Rating,Review
5,musium al quran sangat menakjubkan salah satu destinasi wisata dikunjungi kalo sedang berkunjung palembang cukup unik lokasinya cukup jauh banyak dilihat disini ukuran alquran dibuat sangat besar lokasi gampang dicari google maps area parkir luas banyak pengunjung berbagai daerah bahkan rombongan menggunakan bus petugas sangat ramah harga tiket masuk dewasa rp 20000 sendal sepatu dititipkan gerbang masuk menuju lokasi halaman alquran raksasanya melewati tangga naik terlebih anakanak lansia harap didampingi jalan masuk berlikuliku banyak tenant dagangan sepanjang jalan masuk pakaian bahan dasar kain jajanan mainan aksesoris halaman alquran raksasanya terlihat megah berjejer dek langit bangunan lebih indah diletakkan gedung khusus lebih luas diberi interior menarik selayaknya museum pencahayaan tata ruang pendingin ruangansaya datang kesana sepi cukup bagus suasananya meski alquran lantai atas gak dibukadikunci perjalanan kesana melalui sedikit baubau pengolahan karet melewati salah satu paprik karetuntuk museum al baytnya saran aja semoga kedepannya lebih banyak menggunakan ac dalamnya udara cukup panas pengunjungnya tambah ramai pajangan ayatayat sucinya bagus tp petugasguide yg menjelaskan menceritakan objek dipajang baiknya disediakan petugas menjelaskannya terlalu banyak barang dagangan ruangan jadinya membuat sempit jalan kesannya jadi objek jualan bukan wisatalanjut membahas al quran bentuk buku biasa bentuk pahatan kayu ukuran besar dipasang dinding baru sini kurang lebih 30 menit perjalanan pusat kota palembang area parkirnya luas masuk tiket loket sekaligus penitipan sandalsepatu mulai halaman sepanjang lorong banyak dipajang aneka souvenir diantaranya mukena batik baju koko peci saran nih perlu penataan ulang lebih rapi lorong sedikit lebih diperlebar pengunjung nyaman tempatnya cukup bersih petugasnya ramahkalau palembang mampir bayt alquran alakbar sangat disayangkan sekali museum alquran terbesar dunia masyaallah tabarakallah terimakasih
4,tempatnya kaya rumah biasa disulap jadi museum gak ac cukup sejuk banyak kipas angin kebanyakan tempat wisata banyak area membeli cinderamata malah dibilang area cinderamatanya lebih banyak dibanding area museumnya hehe
5,tempat pakir ny luas didlm ad musholla ny ad tempat jualan bermacam aksesoris ad tempat buat makan ad jualan baju jumputan oleh2 hajikarcis ny jg gak nguras kantong tp mmg jauh menuju kesini
5,museum al quran terbesar sayangnya waktu berkunjungnya dipenghujung waktu penutupan jadi terburu buru jadi kurang lama menikmati mempelajarinya sedikit masukan tempat sholatnya diperbaiki pelayanan ramah lahan parkir luas tersedia banyak tempat jualan souvenir makananminuman sayang akses jalan masuknya kotor
4,alhamdulillah palembang berkesempatan mengunjungi museum bayt alquran salah satu tempat wisata religi menjadi icon kota palembang jembatan ampera belido selamat mencoba
5,sangat rekomen wisata rohani dekat kota palembang wisata penambah ilmu pengetahuan penyegaran jasmani rohani sangat ramai weekend jadi suasana lebih khusuk datang diwaktu workday jangan lupa bawa uang lebih disekitaran sana banyak umkm jadi berwisata sekalian berbelanja 😁
5,pempeknya maknyus tenan syg gk dpt kesempatan mencicipi nasi samin minyak nya info yg lebih banyak makanan nya pagi sore so jd klo mau kesni mending waktu pagi sore owh parkirnya agk susah lokasi nya dipinggiran sungai musi jadi parkir jauh dkt musi iv minus petunjuk arah lokasi yg sedikit jd banyak nanya sma warga setempatok guys kunjungin kesini
5,makan disini terlalumahal enak disini karna dekat sungai musi jembatan musi 4 cocok bersama keluarga
5,bagus pinggir sungai musi makanan khas orang dulu enak
1,mantap pemandangan sangat indah
5,tempat parkir nya aman gak yaa
5,
4,
5,
5,lumayan terjangkau utk tiket masuk sayang aturan teguran yg membawa ban masuk kekolam anak2 pdhal ban harusnya kolam arus sepertinya petugas tdk trlalu peduli
5,weekend nya disini pas promo jadi lumayan lah karna pasukan rame 😁 tempat enak nyaman bnyk spot foto air bersih saung nya full isi orang cm alternatif tenda jadi tetap enak lah yacuma pengunjung jangan buang sampah sembarangan aja krn kotak sampah beberapa sudut biar tetap bersih
5,kolam renang luas bersih kamar mandi bersih banyak tempat duduk anak2 senang murah
5,kesini pas akhir pekan ramenya poul tempatnya dulu selalu bagus selalu bersih rapi semoga kedepan wahananya diperbanyak cm wisata air wisata lainnya sukses selalu❤❤
5,tempat nya asik seru kolam arus tempat makan lain²
5,air nya jernih lantai kolam nya licin loker nya lumayan luas pegawai loker nya ramah tempat bilas nya puas bersih nyaman
5,biasa pelayanan ramahdan kolam renang terjaga kebersihannyasayangnya ga maen seluncuran tinggi tu karna udah bawa anak😁 meluncur sendirian ga seru
5,kemarin liburan disini wahananya lumayan banyak airnya bersih penjaga kolam wahananya banyak cuma sayang ban sewanya sedikit kemarin cuma sewa 1 padahal ber 8 kantinnya termasuk ramah do kantong bersih tempat pemyimpanan loker dinjaga cctvnya pilihan buat warga palembang lokasinya dekat sama taman burung jadi berwisata kayak kebon binatang
4,sayang sekali bangunan terbengkalai padahal bagus loh tempat spot foto kalo mlem sini rawan tpi kalo siang aman bnyk kok orang kesini semoga tmpt nya jdi lebih bagus
4,terawat penerangan malam hari jalan buntu mobil
5,tempatnya indah kurang terawat
5,sejatinya lahan pabrikhanya didayagunakan bersama utk dermaga penyeberangan utama pulau kemaro siapkan goceng buat kasi satpam yg jaga kendaraan utk naik perahu ketek bukan getek pulausiapkan 100 hingga 200 ribu utkpulang pergi tergantung jumlah penumpang berlima kena charga 150 ribu ntar ditungguin pengemudinya berwisata pulau diantar balik naik perahu pulau cuma 3 menit langsung mau hematberenang pulaudekat kok
5,dermaga penyebrangan pulau kemaro per orang 10 rb
5,tempatnya seru terletak perkampungan lorong persatuan
5,
5,
5,
4,
5,
5,salah satu sudut kota kota palembang yg sering dijadikan tempat anak muda kumpul weekend taman kekinian semoga tetap terjaga kebersihannya i love palembang
5,ramai banyak anak motor wkwk
5,mantap tamannya
5,keren
5,nice place
5,good places
5,
5,
5,taman indah sekali terkesan luas tanaman membuatnya asri menambah kenyamanan sekedar duduk sini taman rapi bersih segala sampah mau didatangin pagi siang sore malampun sangat bagus spot foto menarik ditambah pondok cukup luas membuat berlamalama
5,bagus nyaman
5,tempatnya sangat bagus indah sangat nyaman sekali asyik bersama keluarga datang menikmati udara bersih bersantai melihat lihat ikan taman apotik hidup lainnyamantap
5,pembangunan jenius lahan tidur bertahun tahun terlantar disulap menjadi tempat wisata umum baik masyarakat maupun luar kota palembang terima kasih bapak kapolda irjen pol profdr eko indra herismm
5,mantap tempatnya sangat asri sejuk nyaman tenang terima kasih bapak kapolda sumsel irjen polprofdreko indra herismm
4,home servis disini yanti beauty studio
3,lumayan👍
5,tempat sangat bagus buat melepas lelah bersama anak anak
5,tempat nongkrong asik dsini jg pelayanan sim keliling yg mau perpanjang sim jg taman
2,dulu tempat sangat cantik n rapih sering ajak anak kesini kalo weekend sekedar keliling kolam refleksi kaki dibebatuan khusus skg terkesan terurus tampak petugas yg menyapu taman mengambil dikolam tetap taman kurang sedap dipandang mungkin karna bekas tiang lampu taman didulu dipasang digeletakkan ditaman sayang sebenarnya dipindahkan dipasang ditempat satu2nya membuat taman ramai adanya layanan pembuatan sim keliling perpanjangan surat2 kendaraan semoga dipugar diberdayakan pengunjung sebaiknya menjaga kebersihan kerapihan tangan dg corat coret buang sampah sembarangan
5,taman merupakan taman berada tengah kota guys taman memiliki air mancur tengah nya taman merupakan tempat yg strategis beristirahat tempat duduk banyak didampingi pepohonan mampu membuat kalian taman merasa tidur pulas taman terkadang samsat keliling yg khusus melayani pajak 1 tahun iya taman wifi lho buat anak muda mau gratisan nih tempat nya hehehe
5,berada simpang polda sumsel sebelah fly over kolam retensi pohonnya cukup rindang siang hari kerja digunakan pelayanan bayar pajak kendaraan bermotorperpanjangan sim samsat keliling sim keliling
4,sering lewat sini aktivitas driver onlinesimpang 4 sering banjir kalau hujan derastamannya kecil cendrung kurang terawat baikdi sebarang taman pos polisi berjaga menjaga keamanan ketertiban berkendarabaliho pinggir atas jembatan flyover terlalu besar kurang kuat nya membahayakan pengguna jalan terlebih hujan deras angin kencang
4,taman mini rekreasi sediakan mobil pelayanan samsat proses bayar pajak kendaraan bermotor mobil pelayanan pembuatanperpanjang sim
3,kebetulan mobil sim samsat keliling tamannya sejuk banyak tersedia bangku dibawah pohonnya
2,taman fly over sdg berantakan krn terkena dampak pembangunan lrt not recomendded utk tempat refreshin
3,lokasi jauh jadi kalau kenten ujung melewati jalan lebih menantang sekitaran ternyata banyak objek wisata kyknya disana jadi pusat wisata krn resto kebun binatang taman bunga kolam pemancingan tempat lumayan terlalu besar wahana cuma perosotan biasa wc ruang ganti cukup memadai kebersihan kolam cukup bersih air kolam kurang bersih mungkin sy kesana rame musim liburan jadi airnya sedikit keruh fasilitas karaoke kantin biaya masuk lumayan murah waktu bulan juni 2022 dewasa 25rb anak2 diatas 2 tahun 20rb
5,wisata kolam renang area kenten laut banyak variasi kolam anak remaja hingga dewasa✨ tiket murah🌾
4,cukup nyaman harga terjangkau pelayanan ramah cuma akses jalan masuknya the real adventure😅 semoga kedepannya pemerintah daerah setempat turut mendukung destinasi wisata daerah salah satu sumber pad
5,tempat weekend tepat bersama keluarga terutama anakanak biaya terjangkau
4,cocok anak2 saran banyakin kulinernya biar yg nungguin berenang makan hahaha
5,mau nanya harga masuk brp buat yg ga ikut renang sekedar lihatin anak renang apa byr
4,tempat rekreasi baru dipalembang ni kolam renang sekaligus buat acara emak2 arisan karna karokean
5,tempatnya keren banget harga sangat terjangkau pokoknya gak nyesel kesini mau 😎
5,tempat wisata dg pemandangan yg indah banyak spot foto yg menarik jg taman kelincinya jd tmpat rekomendasi yg cocok liburan keluarga cuma jalan nya perlu perbaikan krn kalau musim hujan sulit dilewati jalan menuju kesana 🙏🏻
4,tempatnya luas bagus pelayanannya memuaskan tempat karoke dgn bayaran sukarela
5,tempat keren adem enak bgt dah recoment banget pokoknya
4,tiket masuk 20rb taman bunga 15rb taman kelinci 30rb tiket terusan budget terjangkau lumayan spot fotonya banyak semuanya free sewa baju kimono jepang live music taman bermain anak disediakan sepeda scooter minus nya pohon disana kecil2 jadi cuaca nya terasa terik jalan masuk nya seberapa bagus
5,tempat luas banyak tempat spot foto cuma pas kesana panas banget pohon melindungi buat anakanak taman kelinci
2,kritik saran 1 akses jalan terutama masuk gerbang jalan utama pos2 petunjuk jadi lumayan tricky cukup jauh gerbang tempatnya semoga ditambah rambu2 pos yg mengarahkan pengunjung 2 perawatannya sangat kurang kyk ga urus titik2 tertentu 3 fasilitas umum diperhatikan toilet mushola 4 banyak rumput yg kalo kena celana nempel2 dicelana lumayan bikin gatel sih 5 sebaiknya transformasi wahana2 outbond sih lebih enak kayaknya daerahnya menunjang semangat terus wisata lokak sumatera selatan
4,tempatnya udh bagus buat photo2 santai lebih berhati2 skrng bnyak beberapa fasilitas yg mulai rapuh blm perbaiki tanamannya yg mulai kering gk terawat
5,taman bunga nya baru taman kelinci harga tiket 10ribu per orang kalau taman bunga 15 ribu per orang parkir 5 ribu pas sana jam 4 sore lewat panas sekali pohon2 nya kecil kelinci nya banyak panas kebanyakan disimpan kandang perjalanan skitar sejam arah rambutan banyuasin kondisi jalan banyak lobang jadi hati2
5,tempatnya asik bersih pokoknya nyaman deh mancing sini 👍
5,tempat pemancingan nya bagus luas kantin nya bersih nyaman banget
5,mantap kolam nya besar fasilitas lengkap mancing nya nyaman
5,banyak ikannyo
5,tempat nya sangat indah
5,
5,
5,
5,zaman dulu wong palembang asli nyebut pulau pulau klentit mirip selangkangan perempuan biji klentit lambat laun dibuat nama pulau salah nama
5,menyenangkan tempat nya bagus pemerintah lebih memperhatikan kampung pulau salah nama biar lebih lestarikan tambah bangunan bangunan taman palembang mempunyai satu tempat wisata
4,pantainya bagus airnya bersih sisi karang bolong lautnya berombakjadi seru main dipantainya
5,tempat indah menurutku penuh nuansa kekeluargaan
5,terimakasih kasih🙏 kangen kampung halaman udah lama nggk mudik
5,alka music live 8 januari 2023
5,pulau sangat padat dilalui kapal melintas
2,harusnya manfaatkan wisata
5,tempat perumahan barak sebuah pemukiman
5,
5,pulau didalamnya terdapat pagoda selalu digunakan perayaan imlek berkunjung menyeberangi sungai musi melalui belakang pabrik pupuk sriwijaya menyewa perahu 100000 pulangpergi harihari ramai cukup membayar 5000 per orang sekali menyebrangi anak sungai selebar 50 meteran
5,delta sungai musi yg terbentuk dr endapan lumpur pas kesini bulan desember sepi katanya rame kalau perayaan hari besar orang china umum oke toilet umumnya yg sangat layak menimbulkan kesan menjijikkan maaf 🙏
5,tempat bagus dikunjungi pandemi masuk lihat dekat vihara pulau note buat pengunjung kalau tulisan dilarang masuk jangan masuk temans 😊
5,parkir mobil komplek parkiran pabrik karet bayar seiklasnya langsung naik getek tinggal nyebrang doang bayar sewajarnya tempatnya biasa aja sih
5,sangat menginspirasi religius penuh sejarah 2 kerajaan besar sriwijaya kerajaan china skligus tempat wisata
5,selama pulau kemaro identik pagoda siapa sangka balik destinasi wisata yg bernama kampung aer
5,legenda pulau kemaro naik kapal benteng kuto besak pp kena harga 300rb pakai speedboat
5,legenda pulau kemarau pangeran tan bun an sitifatimah kota palembang
5,kalau sedang berkuliah banjarmasin wajib sih datang pasar terapung merupakan ciri khas kalimantan selatan setahu menikmati suasana pasar terapung menyewa satu buah kapal harga 200400ribu rupiah perkapal diisi 1015 orang jadi memang disarankan datang rombongan kalau cuma berdua bertiga mungkin tanyatanya aja sama rombongan kecil menyewa kapal ikut bergabung bangun subuh menuju dermaga berada tepat depan mesjid sultan suriansyah kuin utara solat subuh dulu mesjid baru melanjutkan perjalanan pasar terapung ramai pagi hari sini pedagang terlalu ramai katanya memang makin tahun pasar makin sepi semoga pemerintah tetap mempertahankan kearifan lokal membayar pedagang berjualan jadi instead of difungsikan pasar tempat benarbenar dijadikan destinasi wisata makin lama tradisi makin ditinggalkan akses darat sekarang lebih mudah sunrise pasar terapung salah satu terbaik and dont forget to drop at pulau kembang
4,selamat pagi kuin melaksanakan jamaah sholat subuh masjid sultan suriansyah tim melanjutkan perjalanan menyusuri sungai kuin sewa klotok pasar terapung kuin dermaga depan masjid sultan suriansyah rp 250000 pulau kembang susuri suasana pagi syahdu sekitaran sungai kuin perjalanan memakan waktu 30 menit perjalanan santai menikmati pemandangan sungai kuin dipertigaan sungai barito haluan klotok ambil kanan menuju pasar terapung jumlahnya sekarang tinggal beberapa banyak beralih siring lokbaintan pilihan pertama makan sop soto sate banjar sensasi mantab makan diatas klotok harganya murmer per porsi rp 15000 rasanya seger gak kalah sama soto bang hehe selesai makan lanjut belanja jeruk murmer 1 bakul cukup rp 25000 dimakan bawa bekal pulau kembang menuju pulau kembang cukup bersensasi kadang berpapasan tongkang besar pengangkut batubara pokoke mantab pagipagi menyusuri sungai kuin ayokebanjarmasin pasarapungsungaikuin
4,sepi apabila bukan weekend sewa kapal kisaran 200rb sama berkunjung wisata pulau yg monyetnya sekalian bawa makan an buat monyet
4,aset budaya daerah banjar semoga tetap dilestarikan melakukan pembenahan menghilangkan ciri khasnya reviewnya mekanisme jual belinya hatihati maksudnya jan jatuh barangnya overall datang jam 5an suasanannya rame
